pool,T_level,query_user_id,selected_candidate_user_id,selected_candidate_number,correct,true_in_top15,model,status
pool_en,T8,user_8dd20d7f,user_8dd20d7f,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_8e48a3f8,user_8e48a3f8,6,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_8e97a154,user_1eefeb8c,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_8eac0a68,user_e5f67397,1,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_8f08aa94,user_8f08aa94,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_8fe14601,user_7b5f54c0,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_90202189,user_4a57e449,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_902af20f,user_902af20f,14,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_903329bb,user_2817ec11,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_906e2423,user_906e2423,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_916503d6,user_71b9b8e0,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_920c074a,user_b888c512,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_938164a5,user_b6350ec1,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_943e4045,user_91321efa,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_954805d7,user_75251485,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_959adfc8,user_ee8d5ec5,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_95d648bc,user_2817ec11,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_9600e8bf,user_a00e0552,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_96013176,user_b6b89f00,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_9692f077,user_0697c470,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_96c3cc43,user_75bc9924,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_96d9cb9a,user_dac2c359,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_97330742,user_f6c0aefc,1,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_979ee068,user_979ee068,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_9818dcae,user_9b6481e4,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_98a676ce,user_98a676ce,14,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_98ca16a6,user_a01f16ac,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_98f18241,user_98f18241,9,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_9991e1d8,user_2b750e1c,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_99c67f2f,user_99c67f2f,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_9a307ebe,user_9a307ebe,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_9a5457b0,user_91db6e48,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_9b517815,user_454733da,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_9b6481e4,user_0bd8ba7c,11,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_9bee2a7c,user_9bee2a7c,8,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_9c5cd7fa,user_9c5cd7fa,15,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_9c5e4782,user_f959eee4,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_9c7183c8,user_3ff88cf0,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_9ce96cbf,user_b8daec75,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_9d8095fc,user_9d8095fc,3,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_9d9fba70,user_f654c33b,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_9dda4af9,user_1b7f8c56,11,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_9e328c4e,user_9e328c4e,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_9e39a95d,user_c8f82360,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_9f81cfba,user_405db206,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_9fc3c829,user_92fe4471,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_9ff844ba,user_9ff844ba,4,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_a01f16ac,user_a01f16ac,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_a0fa40f1,user_a01f16ac,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_a151ddab,user_510aaba3,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_a1b097c2,user_c4b781ce,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_a2825b06,user_a2825b06,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_a2f8bfd2,user_a2f8bfd2,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_a346dfc4,user_bbb0205e,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_a4893af1,user_3b79395c,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_a4a77a7d,user_3f2fbc90,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_a4aab257,user_a4aab257,6,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_a4ae4e77,user_b4214db6,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_a52dd639,user_a52dd639,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_a57a04fa,user_636ad58f,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_a57e47b1,user_30802254,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_a6a094cf,user_a6a094cf,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_a743aff9,user_79a1811b,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_a8dc91a3,user_ee14f818,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_a973cf8e,user_a973cf8e,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_a9ed5193,user_a9ed5193,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_aa4cc34a,user_5c9b579a,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_aaa1e595,user_dbbf562e,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_ab434739,user_687feee4,12,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_ab439a92,user_b4f295b3,6,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_ab5592eb,user_7aa3746b,2,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_ab8e847b,user_ab8e847b,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_abde0618,user_ca130b8f,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_ac6d6bff,user_ac6d6bff,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_ac6e9129,user_ac6e9129,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_acb51eed,user_9c5cd7fa,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_acb899e9,user_6169d3b8,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_acd6ddfb,user_e88c308b,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_ad15a0a4,user_ad15a0a4,4,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_b1c16312,user_b1c16312,5,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_b23aa915,user_b23aa915,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_b2aba63a,user_5159d3a1,9,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_b2dd04c8,user_75251485,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_b2f3c0d2,user_b2f3c0d2,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_b325310b,user_b325310b,3,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_b337cb0c,user_405db206,11,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_b49274ca,user_f654c33b,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_b4d7e69a,user_afff552a,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_b4f295b3,user_a411fb06,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_b563e90b,user_b563e90b,11,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_b5af9db9,user_8fe14601,13,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_b628264a,user_598cc905,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_b6350ec1,user_092e219d,12,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_b63ea1d4,user_b63ea1d4,6,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_b6b89f00,user_b6b89f00,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_b7ba6422,user_b16e0cf8,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_b888c512,user_bbe73426,6,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_b8f24804,user_b8f24804,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_b9036662,user_b9036662,3,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_ba010eec,user_ba010eec,7,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_ba463257,user_9d65649f,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_ba8b1c05,user_26fa9d90,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_baeb91b3,user_124651ff,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_baf68fe9,user_40a0bad3,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_bb8be7e3,user_bb8be7e3,3,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_bbcbf015,user_233fda02,2,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_bbe73426,user_bbe73426,11,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_bd19a016,user_1230e05a,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_bd47000f,user_423c81dc,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_bdcc6e7d,user_650da71b,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_be06391b,user_2817ec11,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_beca29a3,user_beca29a3,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_bf30f80d,user_e409a56d,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c008345b,user_80da26a6,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c0392523,user_c0392523,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c06d9b71,user_ee14f818,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c0eba9f2,user_c0eba9f2,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c130412b,user_8e92b8c1,13,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c154e834,user_fa60616d,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c157ca97,user_52d3881c,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c204a1dd,user_d036c911,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c2f18cf7,user_c06d9b71,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c3040c7c,user_4a57e449,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c39d41d7,user_3e284ba5,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c41de62b,user_6ab1739a,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c4c70447,user_24668d84,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c50a487d,user_9a5457b0,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c536b01d,user_c536b01d,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c59ebe9c,user_95d648bc,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c5c57a9d,user_2dd189e3,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c5f32c0d,user_f27da10a,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c60d65b5,user_c60d65b5,10,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c67f26cc,user_c67f26cc,8,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c709e252,user_c709e252,13,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c809e3d2,user_2e60c125,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c81fae29,user_5dc5c2dc,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c883258f,user_c883258f,3,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c8e749e2,user_111cfe7d,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c903d3bb,user_c903d3bb,4,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c96b90fe,user_5c09bb3d,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_c994138f,user_1df51301,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_caa6a7b6,user_3239132f,11,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_caebed72,user_8da30894,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_cb2fe204,user_f0b144fc,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_cb8245f7,user_cb8245f7,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_cdd86523,user_cdd86523,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_cf393213,user_886f7373,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_d023a78e,user_d023a78e,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_d036c911,user_ea67f9c6,3,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_d074356a,user_33b2b77f,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_d10d1f24,user_d10d1f24,3,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_d14b7d7b,user_434f3511,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_d1d16d30,user_d1d16d30,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_d2c97c8e,user_74cfb8ef,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_d4b7e22e,user_d4b7e22e,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_d50d7985,user_ded778b8,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_d5d4fc6e,user_d5d4fc6e,15,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_d761140c,user_d761140c,4,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_d849ac6e,user_c60d65b5,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_d955d7e2,user_d955d7e2,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_da51dede,user_da51dede,3,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_dac2c359,user_60a65d98,10,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_daf37424,user_b6350ec1,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_db4c3fb9,user_db4c3fb9,11,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_dbbf562e,user_4a57e449,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_dc326993,user_dc326993,6,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_dc32d458,user_636ad58f,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_dca78fea,user_a993555f,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_dd0bd02d,user_dd0bd02d,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_df8dc9bb,user_df8dc9bb,4,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_dffc0da5,user_f4f9490d,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_e0c65725,user_434f3511,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_e10c98bb,user_e10c98bb,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_e14b88a8,user_e14b88a8,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_e1730a9c,user_e1730a9c,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_e409a56d,user_74cfb8ef,14,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_e4ab67b6,user_e4ab67b6,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_e4f8ab0c,user_fba6bcd4,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_e51692a6,user_ee05ee55,2,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_e59c000f,user_979ee068,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_e5f67397,user_938164a5,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_e64d80ba,user_e64d80ba,8,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_e6dd44b0,user_e6dd44b0,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_e7a55eac,user_e7a55eac,3,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_e802076d,user_e802076d,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_e838707b,user_e838707b,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_e8613813,user_9a5457b0,13,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_e88c308b,user_e88c308b,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_e8a7be73,user_84c14a6f,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_e8e9acac,user_e8e9acac,3,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_e9d1886c,user_82c86537,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_ea67f9c6,user_543e79f5,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_ebe17c78,user_c06d9b71,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_ec574395,user_ec574395,4,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_ecba8131,user_a01f16ac,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_ecc1ca0a,user_ecc1ca0a,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_ed1aaed8,user_b6350ec1,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_ee05ee55,user_ee05ee55,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_ee14f818,user_75bc9924,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_ee8d5ec5,user_b7f60e64,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_ef954c6e,user_872311db,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_efcacf59,user_886f7373,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_f030b951,user_f030b951,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_f070eee7,user_f070eee7,3,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_f0b144fc,user_f0b144fc,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_f0cf195f,user_f0cf195f,4,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_f107081e,user_f107081e,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_f27da10a,user_4607d25d,9,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_f3377028,user_f3377028,7,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_f368b9da,user_f368b9da,15,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_f43d6008,user_f43d6008,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_f4f9490d,user_a7f8db34,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_f5138e15,user_f5138e15,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_f52ced02,user_f52ced02,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_f54058d0,user_f54058d0,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_f5e2976e,user_68349053,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_f5fea76f,user_9fc3c829,9,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_f60a09b3,user_f827c7dd,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_f7538815,user_f7538815,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_f75c71f0,user_433bdef0,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_f7bb8af1,user_18c333c6,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_f7fd2885,user_1a4bec69,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_f827c7dd,user_5c5a0b40,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_f8e2246f,user_2cb4b018,12,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_f930e37f,user_57c1d6c0,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_f959eee4,user_f959eee4,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_fa60616d,user_fa60616d,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_fa69a385,user_a4893af1,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_fb427339,user_58bfeaad,7,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_fb64cb55,user_c2f18cf7,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_fb8f46c8,user_1fb646f2,1,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_fbed237d,user_fbed237d,8,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_fc1cfe0b,user_fc1cfe0b,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_fca58a87,user_fca58a87,3,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_fcf93ee8,user_9818dcae,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_fdc08e26,user_4f3b6241,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_fdcaaf41,user_91db6e48,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_fde2d265,user_fde2d265,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_fe922ad0,user_fb8f46c8,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_ff39b6cf,user_ff39b6cf,5,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_ff591131,user_ff591131,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
