pool,T_level,query_user_id,selected_candidate_user_id,selected_candidate_number,correct,true_in_top15,model,status
hn,T8,user_0647,user_0613,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0650,user_0269,4,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0651,user_0347,6,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0652,user_0869,13,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0653,user_0653,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0655,user_0590,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0656,user_0183,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0657,user_0657,3,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0659,user_0612,6,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0660,user_0402,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0662,user_0535,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0663,user_0058,13,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0664,user_0641,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0666,user_0438,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0668,user_0668,12,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0670,user_0361,2,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0672,user_0795,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0673,user_0828,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0675,user_0940,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0676,user_0192,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0677,user_0677,3,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0678,user_0358,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0685,user_0099,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0686,user_0686,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0687,user_0687,9,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0688,user_0688,7,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0690,user_0543,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0692,user_0081,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0693,user_0358,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0697,user_0697,4,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0699,user_0099,9,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0700,user_0910,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0701,user_0291,4,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0702,user_0138,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0705,user_0263,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0706,user_0686,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0707,user_0358,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0710,user_0802,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0713,user_0535,4,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0715,user_0715,12,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0716,user_0802,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0717,user_0368,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0718,user_0607,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0719,user_0564,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0722,user_0716,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0724,user_0187,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0725,user_0940,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0726,user_0634,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0729,user_0504,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0731,user_0452,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0734,user_0917,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0735,user_0746,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0736,user_0571,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0737,user_0177,1,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0739,user_0739,6,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0740,user_0740,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0744,user_0164,2,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0746,user_0563,5,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0747,user_0500,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0748,user_0260,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0750,user_0504,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0752,user_0486,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0754,user_0787,8,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0755,user_0673,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0756,user_0511,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0759,user_0674,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0760,user_0531,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0763,user_0308,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0765,user_0350,13,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0767,user_0092,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0768,user_0092,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0769,user_0645,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0774,user_0535,4,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0778,user_0350,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0780,user_0780,15,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0781,user_0635,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0782,user_0782,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0784,user_0148,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0785,user_0716,4,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0786,user_0786,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0787,user_0447,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0788,user_0840,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0792,user_0563,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0795,user_0741,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0797,user_0986,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0799,user_0514,13,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0804,user_0353,7,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0806,user_0961,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0809,user_0869,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0812,user_0358,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0813,user_0081,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0815,user_0701,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0816,user_0350,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0821,user_0257,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0822,user_0617,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0823,user_0520,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0825,user_0641,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0826,user_0955,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0827,user_0827,4,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0828,user_0745,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0829,user_0571,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0830,user_0830,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0831,user_0831,4,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0832,user_0469,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0833,user_0003,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0835,user_0073,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0838,user_0838,5,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0842,user_0459,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0845,user_0145,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0846,user_0010,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0848,user_0668,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0850,user_0850,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0854,user_0016,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0855,user_0357,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0856,user_0478,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0858,user_0160,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0860,user_0860,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0862,user_0221,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0864,user_0815,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0866,user_0866,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0867,user_0535,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0868,user_0935,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0870,user_0221,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0871,user_0893,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0873,user_0485,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0875,user_0641,3,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0876,user_0092,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0877,user_0257,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0882,user_0913,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0883,user_0013,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0885,user_0147,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0887,user_0916,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0888,user_0888,14,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0890,user_0890,5,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0891,user_0235,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0895,user_0457,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0898,user_0898,4,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0900,user_0409,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0905,user_0425,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0906,user_0612,13,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0907,user_0787,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0908,user_0010,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0909,user_0661,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0913,user_0661,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0914,user_0971,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0920,user_0588,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0924,user_0361,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0926,user_0536,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0928,user_0808,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0931,user_0931,4,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0932,user_0932,4,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0934,user_0564,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0937,user_0787,13,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0939,user_0506,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0942,user_0368,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0947,user_0422,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0948,user_0661,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0949,user_0590,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0952,user_0952,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0954,user_0188,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0955,user_0313,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0956,user_0940,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0957,user_0251,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0959,user_0939,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0961,user_0489,4,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0963,user_0902,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0964,user_0776,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0965,user_0242,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0967,user_0413,2,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0968,user_0223,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0969,user_0269,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0971,user_0971,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0972,user_0790,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0973,user_0913,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0974,user_0897,11,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0975,user_0758,13,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0978,user_0408,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0979,user_0177,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0981,user_0661,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0983,user_0983,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0984,user_0453,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0987,user_0884,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0989,user_0241,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0990,user_0875,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0991,user_0881,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0993,user_0784,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0995,user_0081,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0998,user_0998,5,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0999,user_0973,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_1000,user_0078,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
